gene,deseq_lfc,tool_lfc,deseq_padj,tool_padj,deseq_p,tool_p
Dnajb9,-1.3917,-1.3909,0.00000713361780347294,0.0006543016528497673,0.00000179435780037105,0.00011775470313035713
Dnajc1,0.3653,0.3656,0.122390970895497,0.2663005172592679,0.0815871469302812,0.18245664903441086
Dnajc10,-0.5653,-0.5663,0.0471118079919547,0.09108923879906389,0.0273569404308392,0.0461321565306938
Dnajc11,0.9640,0.9658,2.6192069225036e-12,0.009103818371230372,2.76398720465204e-13,0.0026198906013037426
Dnajc12,4.5687,4.5231,1.88975872925172e-15,4.861007797348766e-10,1.4761431949878e-16,2.4243450544252644e-11
Dnajc13,-0.7554,-0.7549,7.66598429776902e-12,0.018562861962286955,8.53488145714765e-13,0.006297823936630255
Dnajc14,0.4816,0.4806,0.00698406313898621,0.11464167747584177,0.00323934184788155,0.06163211582797646
Dnajc15,0.8653,0.8665,0.00464928315791826,0.05544444170440558,0.00207076112510966,0.024529152336629997
Dnajc16,0.9171,0.9186,0.00137872159738694,0.04445934396165176,0.000543482662063194,0.01859129788675151
Dnajc17,0.3046,0.2824,0.156236143038776,0.32641744073168993,0.107882321661672,0.23637254663443155
Dnajc18,-1.4520,-1.4548,9.3677497669717e-8,0.0032152449126923595,1.72552800006922e-8,0.0007544045220904125
Dnajc19,0.1827,0.1988,0.542907970850701,0.619122381947244,0.468095191841235,0.5406089354459862
Dnajc19-ps,0.5099,0.5179,0.040720636735487,0.19275912447924837,0.0232661591085932,0.12077658757786948
Dnajc2,0.8250,0.8247,3.06440148130885e-8,0.021383306590105434,5.27330282824895e-9,0.007500905346713437
Dnajc21,0.5410,0.5410,0.0000181591595685691,0.06429379629285188,0.00000489212422771333,0.02950316567965006
Dnajc22,0.8234,0.7878,0.188875907786951,0.21597585746719006,0.134396123329811,0.13971762306662883
Dnajc24,0.2708,0.2811,0.251257725412635,0.4269740608515842,0.187440227204814,0.33597280318842837
Dnajc25,0.8529,0.8588,0.000173851667136177,0.0359696437357117,0.0000567177716960737,0.014345184454607422
Dnajc27,-1.0947,-1.1024,0.00176422298348348,0.01159431319796429,0.000713668091308644,0.003537587613615223
Dnajc28,0.7056,0.7081,0.0760082911794825,0.17327325317642878,0.047221901504975,0.10497780600184473
Dnajc3,0.9967,0.9961,0.000563889075751413,0.01614518102374641,0.000205480271524846,0.0053299947403384635
Dnajc30,0.8473,0.8504,0.00667687353038398,0.07627967207405045,0.00308120378160936,0.0367560479292548
Dnajc4,0.0315,0.0339,0.89738296394705,0.9156917484656943,0.870376296299509,0.891404358680222
Dnajc5,0.5267,0.5266,0.0000198170590995026,0.05242370886674229,0.0000053830258246276,0.022803286861927223
Dnajc6,6.1470,6.0767,3.99516953028798e-21,1.3124899035860697e-14,1.96747042195086e-22,3.650844410458829e-16
Dnajc7,-0.1303,-0.1333,0.2994210754723,0.5100684611061858,0.23020816355408,0.42370579837569755
Dnajc8,-0.6712,-0.6760,3.66588598693794e-7,0.03185899609136122,7.3460998364714e-8,0.012351690951799332
Dnajc9,0.5845,0.5860,0.0456086712394356,0.12949049783604466,0.026386760319993,0.07228469220944378
Dnal1,-1.5009,-1.4991,0.00000113908744441788,0.003208210726077319,2.47788089528311e-7,0.000751982127109807
Dnal4,-0.2636,-0.2678,0.220070933635554,0.3955081839821822,0.160663325094096,0.3037313084952698
Dnali1,1.0044,0.8647,0.178913122941611,0.3026717997942074,0.126175454509138,0.21471499826451512
Dnase1,-1.4271,-1.4713,3.60653670863646e-7,0.006720149767538042,7.2211282172922e-8,0.0018073657806036987
Dnase1l1,0.9539,0.9481,5.00812315333273e-8,0.014885415455461407,8.86418224235887e-9,0.0048323593021444315
Dnase1l2,-1.8142,-1.8359,0.000331812187459258,0.006936952657547236,0.000115198670107296,0.0018844509148612247
Dnase1l3,-0.8669,-0.7805,0.52196608174945,0.4301235505686306,0.447037282409537,0.33931965749587395
Dnase2a,2.0442,2.0371,2.36674091342059e-14,0.00028974871707383216,2.04694677548213e-15,0.00004652265740623381
Dnd1,-0.1877,-0.2337,0.59391899535019,0.5867236737281991,0.522124767269054,0.5051892217179388
Dnlz,1.0137,1.0196,5.84590547116008e-13,0.011297848137776243,5.74472006099483e-14,0.0034224073488080533
Dnm1,1.5889,1.5778,0.00469634155014971,0.012213031224651826,0.0020943428230623,0.003774195205683118
Dnm1l,-0.2288,-0.2303,0.0679496642081584,0.2986572965966476,0.0415134129405734,0.21117647914295065
Dnm2,0.4996,0.4989,0.0141129965632199,0.10423013469358165,0.00711638592755102,0.05478024701760109
Dnm3,0.1454,0.1574,0.77252123741617,0.7679889944525291,0.720976688074332,0.7104030885105108
Dnm3os,-1.8776,-1.4420,0.0345802789425363,0.08230100195474166,0.0193290436903256,0.040411100130507194
Dnmbp,2.0895,2.0877,1.18610815713433e-27,0.00002481281697787855,4.00005207654457e-29,0.000002940841818732667
Dnmt1,1.1970,1.1956,3.05140014041198e-7,0.0018096824239558628,6.04316934564003e-8,0.0003820718593769977
Dnmt3a,-1.0189,-1.0184,4.50307388114219e-11,0.005743439596037776,5.44341426726569e-12,0.0014916256775761028
Dnmt3b,0.2579,0.2558,0.491304152447011,0.5524612118164681,0.416003767272972,0.4684020940084097
Dnmt3l,-2.7517,-1.7934,0.0242521026257423,0.2012407888574389,0.0129791403499576,0.12783263655249666
Dnpep,0.9974,0.9984,2.0888246952704e-17,0.006223984139361252,1.37867789807324e-18,0.0016438142860579767
Dnph1,0.3989,0.3941,0.320899088671258,0.3738663348427617,0.249785270528532,0.282402145116198
Dnttip1,0.7176,0.7104,0.0000716450188562289,0.05040033411254795,0.0000214695039755098,0.021722880701353867
Dnttip2,-0.3891,-0.3890,0.0000205023386568106,0.09964703492431864,0.00000558519878875372,0.05175067722432836
Doc2a,-0.5607,-0.5673,0.000409166007409432,0.09131347967461939,0.000144750185535799,0.04627727603873823
Doc2b,4.3150,4.3068,2.74545768997145e-10,7.555562638522586e-11,3.63608355143065e-11,3.3896471408713925e-12
Doc2g,0.0046,-0.0118,0.990002629254039,0.977359496780608,0.986520207945105,0.9705488253275747
Dock1,-0.3024,-0.3053,0.0155909528798286,0.19331540813408193,0.00795739253347365,0.12129528746952434
Dock10,-0.8559,-0.8579,0.25148978808095,0.1929150315700103,0.187641431497808,0.12089964141585187
Dock11,-3.7095,-3.6999,2.85698263488539e-7,3.106277882681234e-8,5.63261065537705e-8,2.0697785707568474e-9
Dock2,1.8233,1.7145,0.053484913269369,0.09007442295000506,0.0315623700917901,0.045441830513824236
Dock3,3.6787,3.4439,0.00000146499342355079,0.00046862110769923637,3.24981511544795e-7,0.00007991171964394367
Dock4,-0.6314,-0.6234,0.00568738389410671,0.09337836589391113,0.00258139272334972,0.04758725868435954
Dock5,1.7185,1.7143,6.4471930228235e-9,0.0010443784444966154,1.00577651065153e-9,0.00020234932610074802
Dock6,-1.2293,-1.2345,0.0000029126029336281,0.003770552369505322,6.83185087893448e-7,0.000908545906128211
Dock7,-0.8579,-0.8604,0.000158447483521151,0.010451439635043547,0.0000514180220114422,0.0031070220799409576
Dock8,4.4765,4.4719,2.98345025373693e-73,1.7500739183049043e-16,1.64914335633699e-75,4.011341968931994e-18
Dock9,0.2013,0.1991,0.646122073861594,0.6045132717613707,0.578227244868945,0.5243014209125918
Dohh,0.7751,0.7765,0.00000329261063976457,0.028264497589700687,7.78570969257563e-7,0.010645055322373139
Dok1,-0.6706,-0.6680,0.0271118299242861,0.11485045946467076,0.0146761134068093,0.06175758696277533
Dok2,-1.0140,-0.9569,0.11042667205504,0.17855915449086876,0.0724463091371703,0.10934228805006939
Dok3,-1.5053,-1.5309,5.54319834565213e-7,0.007567206108724566,1.14113748187713e-7,0.002096626848023142
Dok4,-0.3010,-0.2967,0.317686158898518,0.4200906631910578,0.246929593412969,0.32891424285512816
Dok5,-4.8200,-3.6363,0.00000156869980094992,0.047550320046106674,3.49475835052495e-7,0.02022887665172713
Dok7,-2.1396,-2.1800,5.49597569209577e-13,0.0005429988573820618,5.38857248203248e-14,0.00009477728960649584
Dolk,1.3445,1.3447,0.00725496793446564,0.036643274615928076,0.00337592980267094,0.014683477584521269
Dolpp1,0.9887,0.9905,0.00341550000456156,0.04578861477866727,0.00146917990145965,0.019279000382794072
Donson,1.2061,1.2107,8.53850522805578e-10,0.006782032390003217,1.19996748514888e-10,0.0018279147422952677
Dop1a,-1.5874,-1.5909,0.0000414546857694096,0.001082596267458149,0.000011885528276154,0.0002107957832455655
Dop1b,-0.1519,-0.1558,0.613875788810521,0.6544072815163768,0.54326807664136,0.5798612320554579
Dot1l,0.5847,0.5828,0.00878515284972511,0.06354227792577968,0.00418606892348153,0.029096098352215723
Dpagt1,2.0783,2.0773,6.98045197988812e-9,0.0001971558811243579,1.0932533670344e-9,0.000030043449749772574
Dpcd,0.8940,0.8994,0.0000197341617048171,0.03464943441982667,0.00000535830420829289,0.013682974649663173
Dpep1,-3.0406,-3.0198,1.5163157732825e-7,0.0000666987619037377,2.88870430957001e-8,0.00000890776484996359
Dpep2,4.6859,4.2781,0.000744835616554638,0.001392964095339841,0.000277888977655952,0.0002817374972836628
Dpep3,2.0989,1.2867,0.394545429306164,0.47888811289949856,0.320108298897145,0.38972402230953773
Dpf1,-4.3820,-4.2434,2.09917669206771e-22,5.442811805012362e-8,9.51720532640412e-24,3.7833873811621205e-9
Dpf2,0.2106,0.2054,0.0545486616709028,0.33773707209505255,0.0322814776688944,0.24702031879792502
Dpf3,3.5423,3.3594,0.000166662309624729,0.0005612873574666795,0.0000542513269186024,0.00009826149592906402
Dph1,1.4374,1.4387,1.52161202362232e-7,0.002675354338060954,2.90049327115946e-8,0.0006055138532929939
Dph2,0.1524,0.1542,0.623825668933152,0.6831748743169466,0.554337550031888,0.6111947871513772
Dph3,-0.3198,-0.3183,0.0330346939871071,0.23472750836223763,0.0183452298378429,0.15549818755418215
Dph5,-0.0770,-0.0814,0.780709910241354,0.8191736398007835,0.730885709939519,0.7733652083191791
Dph6,-0.3991,-0.4006,0.00238258254210323,0.15525122627102816,0.000986955883856162,0.09101882939153683
Dph7,0.4997,0.5000,0.0511543559338849,0.1784828149223225,0.0300328337601787,0.10924897453795414
Dpm1,0.1364,0.1378,0.499532097835685,0.620051838087145,0.424262094139544,0.5417355193174567
Dpm2,0.2141,0.2173,0.166482934008375,0.4095737257189724,0.116026799681326,0.3179808713354775
Dpm3,0.6624,0.6672,0.00175057606849847,0.08370497625727624,0.000707854376776432,0.04135114526231943
Dpp10,3.9337,2.6489,0.0266835319066657,0.21263197808726975,0.0144189403569353,0.13710133763332585
Dpp3,0.4140,0.4139,0.196827110992965,0.2714340649392393,0.140940386600865,0.18681261513686256
Dpp4,2.7890,2.7582,1.94106795891559e-7,0.00044537659692112585,3.74991353313676e-8,0.00007543495574435792
Dpp6,2.3578,2.2520,0.00221438736068247,0.01221411323924072,0.000912090204341406,0.0037762659152971176
Dpp7,0.1378,0.1439,0.577100586211277,0.6648630459271226,0.504374956781972,0.5912318758443154
Dpp8,-0.2237,-0.2249,0.148873857162315,0.348234225341246,0.102042181492159,0.2571446232046448
Dpp9,0.1798,0.1791,0.0716171132046137,0.36052887330627675,0.0441179011717757,0.26902629644260717
Dppa1,5.4296,4.6134,3.91631816051284e-8,0.000222248566476884,6.82458346117286e-9,0.00003435355634784364
Dpt,-1.1489,-1.1399,0.0134744842926468,0.06069456116704533,0.00675454606250046,0.02748452743932717
Dpy19l1,-1.7891,-1.7784,1.31697517899927e-21,0.0001508563485522098,6.26500755168831e-23,0.000022258348594261783
Dpy19l3,-1.0671,-1.0607,0.000100718879532295,0.013783136954005596,0.00003125603196206,0.004391607086427606
Dpy19l4,0.1447,0.1482,0.547810377336765,0.6506447178945023,0.473484346240822,0.5755905040069944
Dpy30,0.5260,0.5288,0.0000041899103394257,0.07440627186732449,0.00000100501701944013,0.03565053146422836
Dpyd,-0.9106,-0.9394,0.0490083376205903,0.12050131182027916,0.0286114560670515,0.06572544788665358
Dpysl2,-2.5579,-2.5523,5.86427587088996e-7,0.00008418018879262307,1.21181937454851e-7,0.000011523629852572274
Dpysl3,-7.0973,-7.1066,4.26497653310169e-86,4.4187005278345055e-36,1.61930990648194e-88,1.4759538736143798e-38
Dpysl4,-3.1419,-2.6257,0.0130338141397327,0.05939773602454286,0.00651617933038342,0.026746769061040114
Dpysl5,2.0533,2.0100,0.0729336029400766,0.04104224939119128,0.0450893059689102,0.01686220958055507
Dqx1,0.7736,0.7605,0.0152721942919497,0.09778448311054223,0.00776912128386118,0.05047467876755297
Dr1,0.0904,0.0894,0.645183971221636,0.7334180895587652,0.577243325229229,0.6708215905535766
Dram1,-2.3115,-2.2757,4.2687225528577e-13,0.000042621895583275736,4.15193449864775e-14,0.00000536087421987297
Dram2,1.0789,1.0799,0.0000016327353449243,0.01366530370757478,3.64471016694994e-7,0.004346548743200617
Drap1,-0.6192,-0.6227,0.00135185838217905,0.04462101161385117,0.000532289520442584,0.01866918045235133
Draxin,1.7889,1.5650,0.037758582126642,0.12069462008214846,0.0213543650676023,0.06585238600888466
Drc1,-1.5736,-1.2258,0.255276604103553,0.3286999158460313,0.1909799675256,0.238479701671752
Drc3,-0.3905,-0.4452,0.394024796839341,0.3918065549943016,0.319575890501857,0.2999247137171302
Drc7,-4.9042,-4.0056,6.33774358130313e-8,0.0009109154581816567,1.13909528689083e-8,0.00017285570345015866
Drd1,-2.2950,-1.6390,0.122998989376688,0.35894423936849107,0.0821229433258758,0.2673683939179952
Drd4,6.0027,5.9242,5.90120642445162e-8,1.8179438076915364e-11,1.05404574828703e-8,7.506713373156132e-13
Drg1,0.4209,0.4211,0.000469480262462511,0.11195387106575382,0.00016813212749495,0.05988410242217924
Drg2,0.7895,0.7910,0.0000630174678333895,0.035829145902641094,0.00001866949661217,0.014276771510042256
Drosha,-0.4278,-0.4325,0.00749986562694443,0.13256215998849954,0.00350345456791764,0.07430473987376554
Drp2,-5.7056,-5.6557,1.58096338723842e-59,2.8745868878040678e-18,1.35939900410227e-61,5.47966056129434e-20
Dsc1,-4.8498,-3.6656,0.00156606805645848,0.13948258974179492,0.000626427222583393,0.07927630028575061
Dsc2,0.6093,0.6056,0.366900095886883,0.30550381761209877,0.293122077692736,0.21716388048756818
Dsc3,-7.1100,-6.6954,2.48502874924498e-40,1.1397547503817873e-16,4.32902830689243e-42,2.5336635201990977e-18
Dscam,4.3900,4.1901,0.000448610675847945,0.0001594156809058975,0.000160057075302533,0.00002367732325825322
Dscaml1,-3.3098,-2.3975,0.00485056169606145,0.2643406552932908,0.00217070083718216,0.1808093735843359
Dscc1,0.6717,0.6717,0.257843110762427,0.2116310446710901,0.19325996196956,0.13615125547228435
Dse,-1.7606,-1.7609,8.42593141663202e-12,0.0003322989793463475,9.42330576633944e-13,0.000053967007703104065
Dsel,-1.4069,-1.4068,1.21013835023295e-38,0.0009648157035208255,2.32433049960991e-40,0.0001844729403184254
Dsg1c,1.9624,1.1423,0.37216728981977,0.5404988136797841,0.298315667931469,0.45551560500850785
Dsg2,0.4591,0.4570,0.102222658025806,0.16309376021688787,0.0664475815039886,0.09675356046960147
Dsg3,-3.4315,-3.2171,0.000193109916576411,0.003750870764627696,0.000063528957480079,0.0009025073747186415
Dsn1,1.4589,1.4601,0.000749075794482692,0.012004304056182084,0.000279596409051748,0.0036937915556427576
Dsp,-3.1630,-3.1645,0.000013085153894514,3.202799632645793e-11,0.00000344480740439049,1.3576049104404487e-12
Dst,-2.5773,-2.5783,1.67799546468703e-16,1.92262620737154e-8,1.1983005021411e-17,1.239011014771224e-9
Dstn,-2.3775,-2.3795,9.81941339184383e-11,2.990038716852797e-8,1.23798076151778e-11,1.9837160802893484e-9
Dstyk,-0.6660,-0.6684,0.00799550900334693,0.053762766474489285,0.00376650527421765,0.02361487099176051
Dtd1,-0.8629,-0.8733,0.000533865227275394,0.030295467211294627,0.000193395733923102,0.011609424028101502
Dtd2,0.8344,0.8379,0.00308713716468716,0.0686446228363404,0.00131345534309973,0.032144058297758786
Dtl,0.9193,0.9190,0.0320035660293829,0.03678960444659783,0.0177029217561751,0.014754826385977136
Dtna,-4.7873,-4.7857,1.81825495449956e-9,8.760885389625615e-13,2.64971827540137e-10,3.042394546155407e-14
Dtnb,0.2092,0.2097,0.273455297374096,0.4422020856507163,0.206946571781602,0.351762710524387
Dtnbp1,-0.5831,-0.5867,0.000136360315374276,0.07223986730237669,0.0000436261645502291,0.034330994297351536
Dtwd1,-0.4113,-0.3850,0.138197028650854,0.32876266362827267,0.0937903340732065,0.23854416027715994
Dtwd2,0.3189,0.3102,0.0772821776651952,0.16175618534019706,0.0480694282071622,0.09575511570559114
Dtx1,-0.4231,-0.4474,0.309679873218629,0.3450910956527802,0.239558467268724,0.25416781975946784
Dtx2,-0.3595,-0.3648,0.400460766138788,0.3914633939449145,0.325824359808733,0.29950421495958207
Dtx3,-1.2798,-1.2821,0.000719243015140554,0.0014330879318077824,0.000267457201610055,0.000291255892153286
Dtx3l,0.3089,0.3066,0.0490014189989788,0.24008241675662412,0.0286046809399399,0.16020703541574527
Dtx4,1.6488,1.6424,0.0272929173014645,0.008406440554430631,0.0147863303504249,0.0023833740410885715
Dtymk,0.6064,0.6067,0.0009988473631573,0.06582261990088852,0.000382250129931889,0.03040562279572834
Dubr,-1.0206,-1.0478,0.00811296453239995,0.04162881136996055,0.00382908370700038,0.017136762478258353
Duox1,3.3975,3.3920,0.00000901045784481787,0.000004531916598766196,0.00000229965398149986,4.6065611591927775e-7
Duox2,0.8200,0.8303,0.23569811321294,0.23846897502029557,0.173740172564893,0.15877331376466453
Duoxa1,4.2777,4.2642,9.11962354626513e-9,3.985745727541418e-9,1.45119637670886e-9,2.318361659074425e-10
Duoxa2,-2.1517,-2.0536,0.0000230944644807412,0.009479455485851423,0.0000063416290517189,0.002757471185155236
Dus1l,1.2234,1.2240,0.00000212980064002869,0.008042348666114349,4.86132050052333e-7,0.0022630105726004776
Dus2,0.4676,0.4642,0.117345638234203,0.2688773602342569,0.0776800606870302,0.1846557544801608
Dus3l,0.1446,0.1422,0.310577696755223,0.5336150061865201,0.240329218276417,0.44845909843814163
Dus4l,0.5342,0.5517,0.0279049347101397,0.16561112923321392,0.015161525386062,0.09881921849719699
Dusp1,-1.2439,-1.2450,3.58547552922665e-22,0.00023822334166426638,1.64759707456925e-23,0.000037165804686045696
Dusp10,-0.8844,-0.8886,0.0860209297609209,0.0793766219192518,0.054499134003192,0.03858661976620616
Dusp11,-0.5342,-0.5366,0.0140621279619422,0.07847707911370906,0.00708445452823029,0.038040864714356644
Dusp12,-0.1847,-0.1962,0.292391861975203,0.47205512548832906,0.223965437172442,0.38239618723328905
Dusp13b,2.8238,2.0480,0.0270004178903376,0.13132185805854613,0.014606758734756,0.07348851040974956
Dusp14,0.4362,0.4337,0.265160203549462,0.2955794654206183,0.199484566310746,0.20851554802111605
Dusp15,0.2558,0.1809,0.860561108520016,0.8777400972101352,0.82514885073223,0.8448383103301449
Dusp16,2.1955,2.1930,2.48369081278504e-18,0.000005362931975667122,1.49631624064492e-19,5.519211840887552e-7
Dusp18,1.5857,1.5825,1.19222754294079e-11,0.0007224048223344016,1.35664976689745e-12,0.00013192499951752978
Dusp19,-0.5562,-0.5471,0.0453355806294597,0.18833197749915398,0.0261913597304868,0.11726821819401345
Dusp2,-1.7671,-1.7714,0.00322067339334606,0.0027541237069521277,0.00137692329273315,0.0006269898072783779
Dusp22,0.8410,0.8408,0.000334720703863626,0.03753649561802982,0.000116301895038713,0.015119226581000952
Dusp23,0.1942,0.2107,0.677870440774465,0.6806875988135805,0.613300537259041,0.6085184056889656
Dusp26,-0.5497,-0.4637,0.48777484844624,0.5287824091889822,0.412252813005625,0.4433014012073264
Dusp28,0.2761,0.2727,0.0888313246112418,0.3286999158460313,0.0564979128222588,0.2384726271989988
Dusp3,0.2526,0.2496,0.500841385630312,0.5293138525170584,0.425561373898498,0.4438079001840504
Dusp4,1.8581,1.8551,0.0000108384428860182,0.0003783403033793776,0.00000280129269231593,0.00006277346314420562
Dusp5,0.5095,0.5075,0.163126913038564,0.16826063250903023,0.113291696488501,0.10090786415041775
Dusp6,-1.3985,-1.4004,0.0088285644657732,0.0003619618199792818,0.00420971192281983,0.00005947230317904231
Dusp7,-1.1175,-1.1195,0.000518331091581444,0.0028820670636885985,0.000187305350347019,0.0006637517961121111
