gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Ube4a,1448.81205810079,1.15477929748642,0.162161527720106,7.12116686196736,1.07017134384054e-12,9.50732577786908e-12
Tnfsf8,28.2312065058208,-6.2830496656241,0.882767994964572,-7.1174416171219,1.09948767225046e-12,9.76292722360228e-12
Agrn,10763.9713274403,-1.34041465236222,0.188441531203242,-7.11315941768975,1.13416145004194e-12,1.00658233747528e-11
Iigp1c,146.357960396217,4.57422645581219,0.64309896365519,7.11278778901088,1.13722071050923e-12,1.00879756935217e-11
Gk,2541.01479504112,3.43447889570748,0.483137629886852,7.10869674239991,1.17143821614654e-12,1.03863655698934e-11
Sil1,765.610100638984,1.78197442809463,0.250742569567999,7.10678857269736,1.1877417020628e-12,1.05257070182804e-11
Stard8,327.519830087061,-2.55641007509243,0.359796679601039,-7.10515193727498,1.20190241191259e-12,1.06459308592258e-11
Elfn1,30.1567272818,3.79952122813333,0.534809809823138,7.10443443322373,1.20816260504846e-12,1.069609108078e-11
Nans,827.806872414527,2.91245793657825,0.40996756919555,7.10411787520939,1.21093472229624e-12,1.07153364013467e-11
Sh3bp2,1519.44709383006,1.78968767009888,0.251933533877275,7.10380886004122,1.21364680612651e-12,1.07340317519634e-11
Abhd12,779.050214644639,0.820315334994319,0.11550525397579,7.10197421120131,1.22987184584467e-12,1.08721642443623e-11
Acss3,13.6169805519936,3.58418600370478,0.504797417537952,7.10024631501865,1.24534732864124e-12,1.10035375707768e-11
Cdkn2aipnl,339.309290129825,0.890293272779864,0.125407609125577,7.09919660367952,1.2548419440868e-12,1.10819621393465e-11
Vegfc,201.6514834937,-3.15878252450515,0.444992340194132,-7.09850988250067,1.26109171699264e-12,1.11316671519656e-11
Jph4,19.480445400053,-4.68390725986795,0.660079238782435,-7.09597724737982,1.28440609281764e-12,1.1331878385401e-11
Catsperz,32.5960425254761,-3.48444173907194,0.491060542410359,-7.09574775030516,1.28653952614793e-12,1.13395289927704e-11
Trim45,179.134920005305,-2.44301215369681,0.344290537614745,-7.09578651397762,1.28617893033446e-12,1.13395289927704e-11
Sphk1,9971.97357328501,-2.44205064863935,0.344195645531974,-7.09494928346645,1.29398930199567e-12,1.1399581111039e-11
Gm10344,16.8465429003093,-4.69847792555795,0.662425041776376,-7.09284466806749,1.31382899160462e-12,1.15686712092619e-11
Cbr4,126.640668350919,0.948204518110417,0.133718558054376,7.0910465376454,1.331015723044e-12,1.17142464863479e-11
Rab21,1952.38592234102,-1.44119092478021,0.203287470126865,-7.08942328752881,1.34672026550363e-12,1.18466404494941e-11
Rtl8a,445.559391824786,-1.35756842622197,0.19149434713282,-7.08933943246047,1.34753646244512e-12,1.18480010026471e-11
Dusp18,636.423572593286,1.58571223548275,0.223705036191802,7.08840651277595,1.35664976689745e-12,1.19222754294079e-11
Art4,165.929893141103,-4.20489359272329,0.593269455772535,-7.08766236287662,1.36396238977853e-12,1.19806603241459e-11
Snhg11,125.77905081638,2.65767608199594,0.374997521246283,7.08718306500613,1.36869282331796e-12,1.20163178753062e-11
Nrk,74.3096745976844,-4.81265708879943,0.679116769752129,-7.08664150725656,1.37405710200067e-12,1.20575025462185e-11
Ulk3,280.200611414442,1.4231176051316,0.200833474686806,7.08605777672726,1.37986221460437e-12,1.21025133514026e-11
Cops5,1106.18454693474,0.500676598332339,0.0706864898878332,7.08305928228751,1.41006317489515e-12,1.23613467755126e-11
Gnb2,4061.72312688664,0.635483475072982,0.0897294538121839,7.08221713243833,1.41866136661044e-12,1.24306384911903e-11
Arhgef16,729.200660911613,1.48137483864994,0.209195511509853,7.08129360882663,1.4281495107432e-12,1.25076565953109e-11
Gne,1153.06802523135,2.85288636012725,0.403078138708544,7.0777501584875,1.46513557999038e-12,1.2825307056514e-11
Sox11,51.942120752589,-3.7141920031507,0.524918590087376,-7.07574864615188,1.48644075426087e-12,1.30054489051354e-11
Smim11,222.822546737654,-0.904722311019747,0.128024940204609,-7.06676612833269,1.58585885576876e-12,1.38685215365325e-11
Ahi1,165.535771650746,-2.29949156465203,0.325439106134144,-7.06581207147304,1.59679396659843e-12,1.39573352570903e-11
Nppc,43.677102124379,-2.85867028646833,0.404683647228492,-7.06396294005492,1.61819919098487e-12,1.41375353709947e-11
Sepsecs,143.823123467443,1.35486033465779,0.191811901930262,7.06348417915369,1.62378696499433e-12,1.41794366372738e-11
Ifitm3,6671.56703775286,-4.44605107737787,0.629502993180666,-7.0627957699033,1.63185480509977e-12,1.42429432550375e-11
Ppp2r5e,1682.80072547445,-0.871778991572002,0.123457297380529,-7.06138081805683,1.64856107018807e-12,1.43817480599456e-11
Acsf3,300.332645402722,1.74602901266778,0.247315731004275,7.05991893672787,1.66599764421091e-12,1.45267856902714e-11
Ppp2r2c,18.854678121059,-4.34618697213233,0.615753529205662,-7.05832247155616,1.68524616679014e-12,1.46874738915871e-11
Yipf6,1036.39760628713,1.85990350732889,0.263903469742897,7.04766598613069,1.81943731563592e-12,1.5849281285525e-11
Scml4,141.831112398392,2.51413016115013,0.356736914066782,7.04757501120132,1.82062687281753e-12,1.58519335401857e-11
Rmdn3,691.949940881288,1.30136205319658,0.184666466919341,7.04709455325741,1.82692184271092e-12,1.58990137040586e-11
Caprin2,538.684348223305,-1.867210600873,0.26497899886577,-7.04663618198237,1.832947331817e-12,1.59437040858876e-11
Speer4c2,10.0151844432955,-6.62395276464711,0.94003238945701,-7.04651545940167,1.83453752309126e-12,1.59497898245458e-11
Zfp618,68.1616679116095,-2.66969642720924,0.378876790156671,-7.04634460745214,1.83679034547906e-12,1.59616278930277e-11
Slc1a5,1184.9310288938,-2.78964248028835,0.396072928694404,-7.04325460839748,1.87800604074121e-12,1.63118759406766e-11
Ccdc134,243.152254230571,1.59812275107636,0.227031809811802,7.03920191800931,1.93344021317235e-12,1.67852225971482e-11
Col9a2,3648.24254170164,-4.45750279318753,0.633446976346852,-7.03689962953863,1.9656433785284e-12,1.70565275724049e-11
Stk32a,28.6558551284041,2.90366149290622,0.41305214717657,7.02976975850211,2.06874623635851e-12,1.79424915705477e-11
Akap5,19.32441293258,-3.37233664782042,0.479760596644614,-7.02920721586167,2.07710313901977e-12,1.79975409868622e-11
Slc18a1,20.8157409014172,4.13386427352981,0.588096888736893,7.0292231649252,2.07686575081825e-12,1.79975409868622e-11
Mlkl,232.543469174783,2.77448167137977,0.394824742266023,7.02712209841802,2.10836861509159e-12,1.82596140697729e-11
A330048O09Rik,15.2585720534388,-7.22895182306888,1.02902302573377,-7.02506323210218,2.13969324651655e-12,1.85219004492651e-11
Bnip5,60.3751419057264,4.37669316385226,0.623017165695835,7.024996107393,2.14072216247788e-12,1.85219004492651e-11
Phactr2,627.324586634834,-2.33905153774864,0.333018076870713,-7.02379750591353,2.15917674752716e-12,1.86725521719997e-11
Zbtb1,1113.30905791941,-1.59355870128843,0.226906002482235,-7.02299050644636,2.17168973522446e-12,1.87717003657675e-11
Gm19265,28.4171782383775,-2.07628068747096,0.295697362435633,-7.02164087758109,2.19277562806057e-12,1.89448198256463e-11
Fbxo36,37.0619301465465,2.7072153379965,0.385559544054937,7.0215233411801,2.19462143202187e-12,1.89516248059362e-11
Sytl3,55.7477711094782,3.44967908092843,0.491418824128333,7.01983503999341,2.22130345810359e-12,1.91727927395833e-11
Vtn,33.1114165706939,-2.95164883335708,0.420488435375766,-7.01957196687076,2.22548963554286e-12,1.91996721447845e-11
Spcs2,2024.53580526928,1.67504552357073,0.238628328407165,7.01947474028586,2.22703872084479e-12,1.92037859847521e-11
Col2a1,31.9129290113674,-5.1433994775195,0.732778920464504,-7.01903307242944,2.2340890219029e-12,1.9255310097344e-11
Lrp12,367.319644853877,-1.9116033150741,0.272359141141079,-7.01868608876213,2.23964323930216e-12,1.9293896303945e-11
Hlcs,299.739988740025,0.951475333385314,0.135579209163899,7.01785575570877,2.2529895419467e-12,1.93995397578199e-11
Ctcfl,16.2708025373584,-7.31814267167589,1.04298571041066,-7.01653205660362,2.27442739720616e-12,1.95747211359742e-11
4932441J04Rik,8.6976688728521,-6.41289116530515,0.914946799155307,-7.00903175050793,2.39972998424752e-12,2.06432103832244e-11
G6pdx,1414.11609144131,2.26978491623474,0.323860376952396,7.00852922359307,2.40836324465711e-12,2.07075303465237e-11
Psmb1,2189.45598299713,0.528455978212311,0.0754032128744385,7.00840134083273,2.41056508960236e-12,2.07165166769569e-11
Lgals9,1615.44792104374,-3.28771934907067,0.469219153006149,-7.00678846549043,2.43850511679708e-12,2.09465835212641e-11
Phldb2,568.258156597108,-1.85686719017648,0.265079188820622,-7.00495274049225,2.47069217844157e-12,2.12128940152869e-11
Ubox5,107.425847817392,1.22707253519639,0.175198382249044,7.0039033434231,2.48927879255856e-12,2.13622343913387e-11
Slc16a7,169.025451551582,-2.94021502896013,0.419896507507813,-7.00223739990365,2.51906750799093e-12,2.16075187107842e-11
Atp10b,131.782230191691,5.04451783391687,0.7205753652225,7.00068039705912,2.54722416978645e-12,2.1838575816599e-11
Tmem41a,125.405146942427,2.09357947051476,0.299203442998646,6.99717706966438,2.61171130796548e-12,2.23807413998381e-11
Ceacam20,27.349277938066,7.39170506831687,1.05647237410339,6.99659096584525,2.62265517412679e-12,2.24637753078005e-11
Larp6,72.975031293427,-3.62465869404296,0.518081070463565,-6.99631563608321,2.62781170866867e-12,2.24971834140802e-11
Cavin2,1998.91264538596,-3.23070326594388,0.461840635612515,-6.99527719482538,2.64734985882223e-12,2.26536244488802e-11
Dnajb12,468.658527706361,0.669305304275342,0.0956983187705972,6.9939087005255,2.67331563409828e-12,2.28614048806609e-11
Zdhhc23,67.1835053199361,-3.77458647033851,0.539699790560997,-6.99386313716182,2.6741844346725e-12,2.28614048806609e-11
Rusc2,1662.13971889074,-3.35426520490819,0.479708110332124,-6.99230455492168,2.70407074002656e-12,2.31058716382994e-11
Abcb8,584.983381862742,1.7438007206269,0.249462585382838,6.99022948852543,2.74436964190841e-12,2.34390368557843e-11
Ak5,23.5930135499213,-4.60829913205112,0.659332301835339,-6.98934227736652,2.76177896239256e-12,2.35764829439708e-11
Als2,942.69672651658,-1.13871465436297,0.162940958299474,-6.9885108461808,2.77819201904563e-12,2.37052973135337e-11
Pfdn6,393.819294443396,0.754376302561762,0.107993256302589,6.98540194443305,2.84041589061218e-12,2.42246898099353e-11
Bik,130.130696132032,3.97878666523325,0.570352600681071,6.97601213789872,3.03676502936538e-12,2.58869403502779e-11
Shpk,106.63064790293,2.11667221819072,0.303434767083634,6.97570762419363,3.04335059496146e-12,2.59307369913224e-11
Med19,318.247609310041,0.978218652215223,0.140243729999774,6.97513287914406,3.05581850126546e-12,2.60245883773963e-11
Ankrd12,607.990151533065,-1.14150517322396,0.163683367423145,-6.97386173802867,3.08357143709491e-12,2.6248462185537e-11
Zfp219,995.707441010544,-1.03169449340437,0.147956046513942,-6.97297959571491,3.10297645187517e-12,2.64010965572847e-11
Mrpl43,366.823401413361,1.27406920164282,0.182872905142811,6.96696539406897,3.23850289788895e-12,2.75411143880299e-11
Pnma8b,18.7685758511177,-4.24030792951788,0.608656005930119,-6.96667393109519,3.24521625758285e-12,2.757202237823e-11
Sfxn1,587.770792531713,1.60509319436702,0.230394530327146,6.96671571190465,3.24425306966644e-12,2.757202237823e-11
Fbxl21,16.0472952117454,-3.06517296490208,0.440094579817221,-6.96480507934249,3.28858753701696e-12,2.79272654281526e-11
Casp9,248.944256334213,1.01206894607653,0.14532233628743,6.96430412510561,3.30030967665794e-12,2.80135290563714e-11
Galnt16,218.740051984463,-5.31576276731815,0.763713870160996,-6.96041145121215,3.39280360932768e-12,2.87849894093126e-11
Usp45,488.744972438174,-0.968566878055338,0.139185474549789,-6.95882153786719,3.43130842819091e-12,2.90978853924712e-11
Fzd8,288.552850290032,-2.04190571945877,0.293457012673087,-6.95810844954474,3.44871700912582e-12,2.92316713835511e-11
Gfra2,698.344044645105,-5.53359314166817,0.795529550547217,-6.95586120950731,3.50414715478408e-12,2.96874529527829e-11
Npr2,994.808483054394,-3.93694087437792,0.566709357488173,-6.94701935367299,3.73084537446307e-12,3.15931161497085e-11
Mief2,144.308129350021,1.17580979092764,0.169266288115161,6.94650898309815,3.7443609919921e-12,3.16925828764549e-11
Tlr3,453.853741695665,2.93721467124394,0.422866332439518,6.94596482604593,3.75882421964254e-12,3.17999724958894e-11
Tpbg,2685.00635627259,-3.43080198492772,0.493989248275333,-6.94509444670242,3.78207210450444e-12,3.19815445664186e-11
Cth,202.948034285096,-2.542620939849,0.366107439125746,-6.94501304294911,3.78425359884547e-12,3.19848900213886e-11
Txnrd1,15862.7266097665,-1.44926079220228,0.208678647308203,-6.94494051450233,3.78619828794899e-12,3.19862317628143e-11
Ctla2a,149.67616146523,-2.27427289742019,0.32751002086729,-6.94413224791598,3.80793657166287e-12,3.215471192762e-11
Kcnab2,32.7680042130508,-3.13761764625373,0.451933266060386,-6.94265698474716,3.84792963565492e-12,3.24771063970687e-11
Gem,7113.11181080602,-2.97907537300565,0.429143103296196,-6.94191599520937,3.86817227454168e-12,3.26325791036465e-11
Coa5,1191.49577601534,1.22281116250798,0.176215136052603,6.93930833582283,3.94024297187079e-12,3.32249301441647e-11
Sox7,172.762849841996,-2.64805224257702,0.381631036844007,-6.93877590375183,3.95511939462802e-12,3.33346768742531e-11
Sidt1,191.818927389405,4.9380033799998,0.711792795477482,6.93741691595419,3.99334030090234e-12,3.36409806157859e-11
Rab2b,406.969452566649,-1.00684381722897,0.14514595537725,-6.93676799062072,4.0117185365617e-12,3.37799148988341e-11
Arid5a,6332.2472101978,-2.03874934218962,0.293925572152876,-6.93627753195029,4.02566382859978e-12,3.38814093845028e-11
Uqcc4,235.957436417366,1.17622262122671,0.169608086937516,6.93494421442319,4.06381492047325e-12,3.41864374005053e-11
Myef2,150.74353423987,-0.964405092143543,0.139073251184841,-6.93451173340125,4.07626575014146e-12,3.42750796173866e-11
Zmynd11,3099.79967162496,-0.973394264906691,0.140373777723445,-6.9343026930885,4.08229727578633e-12,3.43096875689034e-11
Lamb2,3694.70082029559,-2.20310935136118,0.317743243426387,-6.93361510257129,4.10219839347875e-12,3.44607754348989e-11
Pcdhgb7,28.3493593250161,-2.40350325714408,0.346668703591085,-6.93314173516842,4.11595444188379e-12,3.45601237947204e-11
Mcur1,832.201909956212,1.98216638318903,0.285903144956792,6.93299957749186,4.12009436410694e-12,3.45786738805789e-11
Rnf10,6856.57096529047,-0.476466273425061,0.0687293972093838,-6.93249603184367,4.13479150958483e-12,3.46857685886016e-11
Htatip2,282.152081114721,1.63784351632565,0.236281689656355,6.93174117176707,4.15692017509165e-12,3.48550750636195e-11
Zfp938,74.0798657966853,1.26397242533688,0.182397033529223,6.92978608741668,4.21477450790532e-12,3.53236366104746e-11
Vkorc1,525.977419675287,-0.725053908930366,0.104640113176949,-6.92902450998197,4.23752390350407e-12,3.54976862075575e-11
Ppp1r12b,534.966519974878,-2.69841238248097,0.389499670840754,-6.92789387127417,4.27151985996697e-12,3.57657413239871e-11
Gm20878,20.7718262413238,-2.17377840913282,0.313809910161975,-6.92705468737686,4.29692510846628e-12,3.59616489217902e-11
Me1,3208.96461472044,3.91768503823578,0.565665392859491,6.92579939959119,4.33520412637332e-12,3.62650658119319e-11
Atg9b,64.5512229309645,3.80370616759198,0.549217538080967,6.92568227315281,4.3387928100309e-12,3.62781415628634e-11
Plin2,19377.6771935008,4.58657984645272,0.662297990605547,6.92525103731503,4.3520307345479e-12,3.63718480894787e-11
Guca1a,41.1353415298193,2.36237542434553,0.341160404775007,6.92452990230067,4.37425640331931e-12,3.65405467273549e-11
Smpdl3a,672.750071448397,1.94167627806656,0.280479244036272,6.92270932467094,4.43086358143464e-12,3.69961616519787e-11
Pcdhb20,51.1201310775647,-2.06486070150388,0.298315658771959,-6.92173086053899,4.46158299998389e-12,3.72352989420836e-11
Nipal1,298.585609584513,3.82224575389749,0.552226987763566,6.92151205680293,4.46848097515395e-12,3.72754980274836e-11
Tbcel,402.820495058075,-1.65456245910394,0.239052919327175,-6.92132295962243,4.47445084698364e-12,3.73079211682854e-11
Tm6sf1,75.104630304358,-3.87813060842043,0.560379470653061,-6.92054368783513,4.49913537158234e-12,3.74962840879664e-11
Fhl3,562.882285139064,-1.77716997316133,0.256813232697018,-6.92008723420415,4.51365612608686e-12,3.75998052177748e-11
Fkbpl,43.642018918955,1.62093087760045,0.23437264797476,6.9160411490295,4.64439544872858e-12,3.8670907711171e-11
Jak3,531.635450871782,2.56096062358588,0.370357964651911,6.9148252987967,4.68440298816734e-12,3.8985900333679e-11
Cimap1b,30.2630538886083,-4.03780451862638,0.584352616756084,-6.90987667864214,4.85075201987775e-12,4.0351587866238e-11
Aida,429.101526498782,-0.917111842739946,0.132742198733757,-6.90896980378794,4.88185848830969e-12,4.05914974585081e-11
Frmd4a,866.354111457209,-2.14850436477408,0.310985485036626,-6.90869660531274,4.89126766119088e-12,4.06508602375539e-11
Kif13b,673.611842934805,0.942905649108596,0.136559385383109,6.90472973690774,5.02990950424353e-12,4.17837102138227e-11
Alox5ap,37.5759248495226,3.60389459616588,0.52198803909465,6.9041708358233,5.04975011171449e-12,4.19290795089507e-11
Zscan25,310.283205659842,0.762998222594798,0.110550029095422,6.90183647022121,5.13345110145062e-12,4.26043138215851e-11
Ube2w,503.26871396826,-0.938013061134323,0.135918634651631,-6.90128372418189,5.15346862054003e-12,4.27506359397276e-11
Scn5a,524.922772960972,-6.01208314699599,0.871192245051201,-6.90098331470186,5.16437992338769e-12,4.28213168647563e-11
Ndp,30.297519940805,-5.0109595342595,0.726194221156963,-6.90030213442914,5.18920532452314e-12,4.30072500519247e-11
Tmem132a,5573.31141418085,-2.86677957505631,0.415565290389498,-6.89850582171904,5.25523369279033e-12,4.3534336465252e-11
Nlgn1,17.7014997865492,-6.94638466152011,1.00743105394098,-6.89514645627257,5.38093372411579e-12,4.45550268141072e-11
Gpr179,84.5989539857634,-3.99893439160455,0.579970061623496,-6.89507037727159,5.3838142899439e-12,4.45582781575301e-11
Dnmt3a,1464.73694334472,-1.01890458006119,0.147806457809355,-6.89350516318717,5.44341426726569e-12,4.50307388114219e-11
Cntln,396.397035301165,-2.99799580426297,0.435136042677086,-6.88978965249215,5.58749454773174e-12,4.62013053323525e-11
